app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,SAR-noapi-x86,20640,214076718,0,0,0,211191368994928,-188465589,222845958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,227600476,1030556,278706,226711,1351,505,40310752,266455,167638
18,radar_correlator-x86,20136,33495454,3,1,1,211191625969737,256974809,41702453,16112,20801,19180,0,0,0,0,0,0,0,1,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,162232,1405,70,383,11,12,15766,587,666,885853,15357,5840,1799,93,0,0,0,0
21,temporal_mitigation-x86,57392,16209985,4,1,1,211191650052567,24082830,18156577,6333,113388,52967,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,47915,33,0,124,1,5,86,0,750,1717458,16002,4105,5663,86,0,0,0,0
9,temporal_mitigation-noapi-x86,61688,808655,0,0,0,211191664202298,14149731,16176939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1741158,9289,2893,4864,38,0,0,0,0
4,SAR_nb-x86,24968,318639373,2305,91,145,211191389889449,-274312849,324197330,671,4325733,10802,21,21,21,21,29,30,29,29,63,132,145,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,42935919,585032,196458,68528,2455,1060,9104636,220714,200126,146181335,745650,73596,270165,1025,545,36958432,433301,227096
10,temporal_mitigation-noapi-x86,61688,763413,0,0,0,211191851433685,461544236,8983846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1741477,7371,3628,4677,32,0,0,0,0
22,temporal_mitigation-x86,57392,40861316,4,1,1,211191821317453,-30116232,49163740,5335,8193,7313,0,0,0,0,0,0,0,0,0,1,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,26238,468,132,92,4,3,4663,137,190,1709746,13842,4839,5257,51,0,0,0,0
11,temporal_mitigation-noapi-x86,61688,1087516,0,0,0,211192038667909,217350456,9374207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1743236,13648,4450,5269,83,0,0,0,0
25,track_nb-x86,291568,3728343989,24580,1024,304,211191335034077,-703633832,3742440283,13440,15754089,37735,93,93,93,93,93,93,111,124,253,302,304,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,2447822659,15638108,4860368,1048260,54490,12187,442688684,8559276,3324354,2744841922,64419759,18231894,3070417,57217,2183,852300217,19789325,815340
26,track_nb-x86,291568,4083634981,24580,998,319,211191520856185,185822108,4091853121,13665,14166042,35060,95,89,91,91,92,93,103,104,183,249,319,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,2485579916,17146380,6929842,1067976,58972,12299,398416129,7615467,3295461,2684715110,69259890,18291803,3607141,60491,3269,878448158,21206619,1460730
27,track_nb-x86,291568,4173385330,24580,1023,347,211191706679316,185823131,4176249819,13799,24946735,44260,93,93,93,93,93,97,101,116,167,329,347,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,2119817897,15982616,4489735,1051238,55023,14063,457626455,8130141,3013366,2818959462,59541935,15656923,3840547,57319,3345,924642091,19541034,1585931
28,track_nb-x86,291568,4004174158,24580,1024,346,211191892510747,185831431,4009035795,13240,14904772,37053,92,90,89,90,93,95,98,111,155,314,346,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,2360540580,16323910,5005605,1059247,61829,12996,461737720,8447927,3149738,2555855787,58590319,16947395,3941309,63096,2344,957969769,18548489,1522910
29,track_nb-x86,291568,4027923616,24580,1024,204,211192078322074,185811327,4036182766,13459,16786970,35112,95,93,93,93,93,96,101,110,111,170,204,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,2424308539,16194273,5447674,1080207,44550,13823,447644493,8280002,3132245,2732366824,68014382,16220722,3678853,60827,2779,910774975,20824172,1154880
3,radar_correlator_v1-x86,20144,3456207,3,1,1,211197351050383,0,24753959,23898,89087,47890,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,518023,8562,728,1099,188,0,0,0,0,1370409,20033,6672,4718,218,0,0,0,0
0,radar_correlator-x86,20136,4290877,3,1,1,211197373637329,22586946,12563848,20177,137490,91542,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,239841,6081,817,804,44,0,24,34,58,935654,14399,6330,3725,101,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,2087903,0,0,0,211197409138152,35500823,10366559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1757440,9963,5105,5114,105,0,0,0,0
33,radar_correlator-zip-x86,16088,4113179,4,1,1,211197450570692,41432540,12900629,6628,20677,16515,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,170626,3285,173,679,4,0,0,0,0,799735,14235,2126,2797,104,0,0,0,0
4,radar_correlator_v1-x86,20144,9182351,3,1,1,211197462684894,12114202,17373913,32003,42103,36243,0,0,0,0,0,0,0,0,0,1,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,1054,2793,153,1018,4,0,35983,0,0,1026748,15986,774,4388,34,0,0,0,0
24,wifi-tx-nb-x86,67888,9320593,100,4,2,211197444179388,-18505506,44729460,2999,298221,7510,0,0,0,1,1,1,1,2,1,2,2,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,850019,28669,342,5243,152,4,90908,1841,891,12252821,76796,2111,20146,138,0,0,0,0
38,radar_correlator-noapi-x86,20208,478873,0,0,0,211197509651490,65472102,10622397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1091068,10938,1732,3072,70,0,0,0,0
1,radar_correlator-x86,20136,1235204,3,1,1,211197515458127,5806637,9503491,20026,46937,29275,0,0,0,0,0,0,0,0,0,1,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,156897,1861,170,310,3,6,16762,696,570,855655,12515,831,2661,46,0,0,0,0
40,temporal_mitigation-x86,57392,1773174,4,1,1,211197516539076,1080949,13890941,3937,7265,6323,0,0,0,0,0,0,0,0,1,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,1984,12,0,20,5,2,8381,346,0,1719339,13096,1722,1734,71,0,0,0,0
19,pulse_doppler-nb-x86,20528,81104154,512,34,18,211197449213923,-67325153,89467766,2678,77940,12033,5,4,3,3,9,4,4,7,9,18,13,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,3084101,94221,2256,17007,368,69,591574,19121,27207,19999886,450284,8540,56584,256,0,0,0,0
16,SAR-noapi-x86,20640,152462810,0,0,0,211197401725411,-47488512,161882680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,133382500,326192,226231,140210,2931,173,48233012,177308,56713
9,temporal_mitigation-noapi-x86,61688,1497213,0,0,0,211197567991984,166266573,11524973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1739197,7568,2566,4705,40,0,0,0,0
34,radar_correlator-zip-x86,16088,1610977,4,1,1,211197582669377,14677393,10750502,5592,19308,14893,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,254344,2418,17,32,0,0,0,1094,855,895286,12589,1781,3564,51,0,0,0,0
5,radar_correlator_v1-x86,20144,4726839,3,1,1,211197574320948,-8348429,25092670,36455,41680,38445,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,510891,4193,240,228,0,0,0,1053,911,1358312,16864,1660,2307,91,0,0,0,0
2,radar_correlator-x86,20136,5083292,3,1,1,211197657281944,82960996,13485195,18018,18925,18360,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,239913,1952,0,22,0,0,48214,888,665,854055,12600,1828,2709,44,0,0,0,0
39,radar_correlator-noapi-x86,20208,2244461,0,0,0,211197693115286,35833342,6560997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1099534,14996,3149,1875,47,0,0,0,0
17,SAR-noapi-x86,20640,159441842,0,0,0,211197534520131,-158595155,167641378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,201546416,1013972,176481,281549,1246,201,47726145,383846,163681
35,radar_correlator-zip-x86,16088,2268017,4,1,1,211197714763184,180243053,5939709,5598,20562,16226,0,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,1736,4,0,469,4,2,53107,0,0,790069,11254,2316,1403,50,0,0,0,0
28,SAR_nb-x86,24968,287233788,2305,296,123,211197432264309,-282498875,291322239,738,15471671,45506,40,27,32,27,34,47,47,48,58,105,123,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,54355303,575402,195278,59351,2733,1367,7657228,231188,204779,164740587,1024936,27190,287089,132,989,46070443,442087,312874
6,radar_correlator_v1-x86,20144,36943860,3,1,1,211197685954722,253690413,39604305,33613,59651,43610,0,0,0,0,0,1,0,0,0,1,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,167787,24,289,685,9,6,36050,549,282,1394150,24461,4888,4489,142,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,1905144,0,0,0,211197726836553,40881831,9273204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1744612,18826,2861,3735,119,0,0,0,0
41,temporal_mitigation-x86,57392,39252995,4,1,1,211197699726772,-27109781,41810677,4654,7631,6748,1,0,0,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,1922,18,0,51,6,4,8377,249,0,1712076,14098,3275,6276,90,0,0,0,0
25,wifi-tx-nb-x86,67888,178175717,100,10,4,211197591787651,-107939121,185769016,1851,374244,14423,1,2,1,1,1,2,1,2,2,3,4,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,1149207,23768,3444,4112,237,86,162758,6217,10356,12276208,107179,26300,36532,399,0,0,0,0
7,radar_correlator_v1-x86,20144,10786872,3,1,1,211197797589183,205801532,19071901,33505,886434,318479,0,0,1,0,0,0,1,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,178112,2362,374,182,27,31,67878,575,310,1597116,20644,4095,3939,115,0,0,0,0
18,SAR-noapi-x86,20640,211615790,0,0,0,211197667314016,-130275167,220183303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,185728073,747073,409230,508711,2529,868,36218106,196446,260047
11,temporal_mitigation-noapi-x86,61688,871572,0,0,0,211197885684630,218370614,9377496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1740947,10446,1698,5412,44,0,0,0,0
36,radar_correlator-zip-x86,16088,67213498,4,1,1,211197846857355,-38827275,68637544,6325,21269,16287,0,0,1,0,0,0,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,253936,2645,889,157,5,8,32550,309,745,924442,24814,8384,5201,307,0,0,0,0
42,temporal_mitigation-x86,57392,36695281,4,1,1,211197881718461,34861106,46266234,5530,8525,7180,0,0,0,0,0,1,0,0,0,0,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,23002,731,74,59,4,2,3721,366,102,545,15501,2932,6500,55,0,0,0,0
29,SAR_nb-x86,24968,395231846,2305,445,77,211197553212836,-328505625,403509618,604,4044474,16149,38,37,36,36,36,36,53,51,69,75,77,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,34034722,753752,263001,61216,2942,819,6895565,152608,232340,149119796,682039,47418,365625,719,2086,41366584,404634,207202
12,temporal_mitigation-noapi-x86,61688,1094351,0,0,0,211198044532805,491319969,9442414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,0,0,0,0,0,0,0,0,0,1743874,8582,3508,4782,55,0,0,0,0
37,radar_correlator-zip-x86,16088,90717427,4,1,1,211197978951350,-65581455,103277992,6694,133897,44583,0,0,0,0,0,0,0,1,1,1,1,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,98408,15,422,321,8,3,21650,933,464,924807,13983,3938,4453,91,0,0,0,0
30,SAR_nb-x86,24968,471012760,2305,194,112,211197674157959,-304793391,479257585,903,3256710,9486,22,20,36,23,29,45,41,61,68,95,112,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,49508037,647508,203439,57301,2785,544,11057036,244570,178392,136283798,462549,224408,320814,2622,1366,33676119,20475,127465
26,wifi-tx-nb-x86,67888,504780458,100,10,5,211197739394833,65236874,520405491,2100,354388,25089,1,1,2,2,2,2,1,2,3,5,5,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,791561,28644,6723,4185,213,83,155405,3320,11887,514029,60212,39785,42590,331,149,0,0,0
31,SAR_nb-x86,24968,654068632,2305,512,73,211197795105259,55710426,666115075,872,4255131,10704,42,43,42,42,42,43,43,46,51,57,73,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,50750126,615201,206722,71569,1843,815,6293102,265752,283701,195569355,1014315,56841,217663,329,1232,41868349,458442,304122
27,wifi-tx-nb-x86,67888,642466354,100,8,3,211197887003810,91898551,651358610,2652,360056,29093,1,1,1,1,1,2,2,2,2,3,3,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,846670,27800,5571,4593,182,24,159421,4892,9964,8141942,75225,38686,30016,396,56,0,0,0
32,SAR_nb-x86,24968,623161363,2305,202,157,211197916053177,29049367,642379118,833,4330996,10068,24,28,20,21,21,20,33,53,57,157,141,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,53361724,715536,235870,52681,2281,775,6496643,241660,206063,168430864,113135,29836,267110,1663,2123,40775452,229679,188823
20,pulse_doppler-nb-x86,20528,1197935155,512,31,26,211197616701515,-299351662,1207774907,2306,151863,16862,2,4,2,6,3,2,4,11,22,24,26,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,3892911,61630,8025,14116,193,193,991800,45468,47076,10584689,550812,54149,67401,1516,0,0,0,0
21,pulse_doppler-nb-x86,20528,1474796877,512,39,18,211197784189907,167488392,1483137174,2351,240347,24279,2,4,5,6,2,4,8,18,11,12,16,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,5869393,143752,7890,10969,542,178,957484,39429,41516,15734894,336472,61561,42575,2097,1093,3976484,122976,47398
23,pulse_doppler-nb-x86,20528,1132839525,512,41,17,211198119167993,334978086,1148403748,2329,149397,30382,2,5,5,6,4,4,6,8,17,11,15,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,5615463,150980,6826,11551,582,143,859394,37621,50597,10207602,372615,63626,70509,2708,687,2319532,32223,1638
22,pulse_doppler-nb-x86,20528,1381607184,512,27,18,211197951678031,-167489962,1390614543,2357,149930,10748,2,3,2,3,10,6,9,8,18,11,12,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,4566002,126746,10620,9099,414,257,1037900,35609,36915,6791406,541978,112075,67268,3027,44,0,0,0
13,track_nb-x86,291568,3445149619,24580,1024,217,211197448268322,-503409709,3455610191,13458,12047777,34572,93,93,88,88,88,93,93,143,154,213,217,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,2369879686,17921527,5587685,1044911,57418,13039,436356719,7239856,3129570,2834658512,66079278,15907026,3860694,60577,6861,892550682,19547863,1474577
14,track_nb-x86,291568,3369380454,24580,1024,269,211197643409876,195141554,3377629113,14366,20150693,38988,87,93,87,87,87,87,88,141,198,232,269,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,2461954727,16771654,4746538,1040740,57769,11194,421234630,7964550,3111843,2690015124,65818532,16415358,3150825,63258,7219,975386902,19833957,1465636
15,track_nb-x86,291568,3399328152,24580,1024,203,211197815327123,171917247,3401789306,13993,15471008,36881,75,92,70,70,78,93,80,149,145,180,203,0.045263,0.046181,0.034098,0.040433,0.044594,0.056461,0.082180,0.078803,0.088761,0.122474,0.137086,2235950666,17295955,3872280,1094032,55869,10177,435833350,7624129,3435953,2739298109,59626646,15017229,3462507,57301,8743,917800311,20317968,1451201
