app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
24,radar_correlator-noapi-jetson,13040,4362848,0,0,0,17113261984496288,144000800,5497728,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,2789971,911843,2743,9364,11592,499,0,0,0
36,radar_correlator-jetson,12912,85621536,3,1,1,17113261840495488,-144000800,181044352,31360,37792,34944,0,0,0,0,0,1,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,65320,26233,598,704,205,28,39540,493,1408,17077,919829,5971,10485,12098,636,914312,0,0
27,SAR-noapi-jetson,21944,315730816,0,0,0,17113261734276480,-106219008,332035232,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,281261662,76730128,523755,149932,266744,3590,53732247,439124,233488
40,radar_correlator-zip-jetson,12960,103627072,4,1,1,17113261927652096,193375616,141693184,11616,192576,95240,0,0,0,1,1,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,149126,31562,579,716,288,14,15036,490,1877,1978269,844527,4202,10004,12202,890,227409,0,0
37,radar_correlator-jetson,12912,82350016,3,1,1,17113261958556064,30903968,112075424,27200,132352,95349,0,1,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,65256,25687,514,648,297,17,39528,189,630,2253515,876394,5962,9803,10599,832,165107,0,0
38,radar_correlator-jetson,12912,3588512,3,1,1,17113262101812864,143256800,15268224,22944,38528,29450,0,0,0,0,0,1,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,65352,13941,308,626,218,6,39642,884,1525,2608687,871701,3410,8067,11799,387,0,0,0
8,temporal_mitigation-jetson,68720,36230528,4,1,1,17113262057362016,-44450848,72965792,4576,36288,18000,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,39668,8076,199,20,62,4,8056,297,1728,1679273,525074,3651,3151,1166,311,0,0,0
20,temporal_mitigation-noapi-jetson,68848,1383264,0,0,0,17113262057362016,0,75605088,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,1566113,528770,1802,2841,762,179,51218,0,0
25,radar_correlator-noapi-jetson,13040,4805344,0,0,0,17113262143413120,86051104,18017600,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,6770879,2124145,4355,24132,11785,301,0,0,0
9,temporal_mitigation-jetson,68720,17098048,4,1,1,17113262197682496,54269376,26183872,97312,256288,145488,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,39708,5838,6,21,114,39,8068,407,2099,1674486,524619,3286,2790,1206,285,0,0,0
21,temporal_mitigation-noapi-jetson,68848,21512224,0,0,0,17113262235482432,37799936,37002880,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,1627750,538131,2760,2702,756,188,26576,0,0
12,pulse_doppler-nb-jetson,17456,374824704,512,16,21,17113261884412288,-351070144,437516800,5312,319296,60866,9,2,3,8,14,16,21,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,5474173,1254526,41200,47766,33935,1270,1073517,34979,214862,12366249,6031195,93683,61743,274585,6446,8521880,176022,260154
4,wifi-tx-nb-jetson,62248,172055200,100,10,4,17113262153535520,269123232,183696736,5600,794144,32844,2,1,2,1,1,3,4,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,1081188,253096,7172,8123,4847,203,281733,9116,42214,167606,629466,21235,27113,3620,1101,3441940,21613,12445
3,wifi-tx-nb-jetson,62248,379108224,100,10,2,17113262021612352,-131923168,381638432,5888,902720,57589,2,2,1,2,2,2,2,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,1081457,244842,7192,9433,5799,288,241340,8406,39553,14733,5256,27142,24692,3474,847,3458751,25298,0
11,pulse_doppler-nb-jetson,17456,670611616,512,15,14,17113261745756832,-275855520,687457568,5344,605952,62123,10,3,8,9,10,14,13,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,5541388,1148824,38651,44128,32428,1826,1155293,40311,221676,19023596,5557442,176082,54910,215374,6983,5667824,77672,335456
14,pulse_doppler-nb-jetson,17456,259533696,512,18,18,17113262161781760,416024928,279240320,5376,1212224,33199,9,5,5,7,13,18,16,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,5113582,1089343,35143,42035,31894,1374,1187525,40861,227534,18131718,4605398,154161,40825,179428,4613,7835540,215238,371621
13,pulse_doppler-nb-jetson,17456,453764416,512,14,21,17113262023649344,-138132416,454686592,5216,1615872,37627,8,1,1,7,9,16,21,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,5945413,1315517,41370,41263,29256,1195,1003229,38410,229960,21030827,6037545,209123,53528,177323,4615,5130507,71331,207761
29,SAR-noapi-jetson,21944,706768704,0,0,0,17113261965008544,-58640800,729688224,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,287476875,69716065,536386,139471,267406,2313,73758187,584569,476540
28,SAR-noapi-jetson,21944,800839008,0,0,0,17113261849665312,-115343232,885740256,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,257429211,76578615,391244,166358,197620,2536,57198152,668177,508467
15,SAR_nb-jetson,17984,2348796480,2305,256,235,17113261577523328,-272141984,2365330336,1152,1378495712,617327,45,49,62,70,77,110,235,5,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,705922114,240591059,2207588,1950116,1588322,72616,236719809,2015414,4235379,229457788,59064980,544955,137133,150151,7159,63162658,534213,465694
16,SAR_nb-jetson,17984,2274196608,2305,511,210,17113261680397312,102873984,2301946976,1216,5369376,18093,71,71,71,71,71,73,210,13,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,52721156,11078339,283189,216310,204599,6894,10913513,279825,1140353,218706270,54937395,563266,110739,190057,3255,63037226,214633,291644
17,SAR_nb-jetson,17984,2345460416,2305,276,167,17113261778973120,98575808,2363179360,1152,5243072,17804,46,40,52,73,91,109,167,5,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,50466635,11986126,263463,209627,165597,6412,9620145,229926,827592,241947024,62175469,240185,120892,392594,2133,57732233,451264,405410
10,pulse_doppler-nb-jetson,17456,2895445952,512,74,15,17113261607100000,-171873120,2912578304,5440,2198976,39918,15,13,15,15,15,15,14,2,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,5235323,1431299,68608,51740,45393,2280,1447855,36125,213938,11369812,6291938,108293,53380,176026,6900,8851005,179574,264791
30,track_nb-jetson,277448,6777014368,24580,833,327,17113261662689632,55589632,6794492704,32832,20125792,65042,140,116,118,141,170,289,327,21,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,2344154714,475663693,6632788,5708161,1898231,46053,459748489,5828266,11512155,3535574223,550560100,33182096,3829296,4960059,19246,535420123,33835333,2816323
32,track_nb-jetson,277448,6508071360,24580,969,304,17113261967560288,304870656,6528077984,33024,15552704,52899,139,135,140,143,145,272,304,26,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,2431164282,470832823,5491596,5652423,1971483,42239,461080672,6818402,12396968,3525678491,531625293,33907410,3836529,4250051,25960,515596462,35430871,2465217
31,track_nb-jetson,277448,6811787840,24580,1024,294,17113261840495488,-127064800,6905354976,32800,22611520,55300,142,138,138,138,138,225,294,27,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,2471867821,472936541,5413326,5463358,1885211,41683,462404095,6816258,12553745,3494137352,542132184,34715912,3793334,4838932,23423,532467821,36107411,2840468
