app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
6,pulse_doppler-nb-x86,20528,271387198,512,83,12,211159396020803,-61008714,276766535,2666,117266,10760,7,12,7,12,8,7,11,7,7,10,7,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,4817984,137754,4165,16794,727,442,783614,34895,55012,4003465,165034,26406,74112,710,1109,0,0,0
18,radar_correlator-x86,20136,16243150,3,1,1,211159715851081,319830278,24492517,21825,23482,22606,1,1,1,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,1178,1952,27,463,14,4,16789,328,249,882941,12421,4489,2564,30,0,0,0,0
21,temporal_mitigation-x86,57392,11627247,4,1,1,211159739162402,23311321,20770152,5930,46932,16989,0,1,0,1,0,1,0,0,0,1,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,35390,1104,9,63,7,3,3287,355,290,1709041,15583,3716,5301,33,0,0,0,0
4,SAR_nb-x86,24968,292521689,2305,338,47,211159472347456,-266814946,300792257,872,336613,7250,46,46,30,30,46,35,31,47,31,31,31,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,48764227,621262,201225,78444,2304,339,8800576,210190,212573,135475204,837501,40137,230520,1294,743,48100965,491518,260019
9,temporal_mitigation-noapi-x86,61688,677128,0,0,0,211159765094216,292746760,8904560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1743730,7048,2690,4825,38,0,0,0,0
22,temporal_mitigation-x86,57392,4786322,4,1,1,211159910727458,145633242,13069155,4726,7460,6135,0,0,0,0,1,1,1,1,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,35563,336,0,42,10,8,3327,338,250,1709629,13652,3253,2322,108,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,1115800,0,0,0,211159952327798,41600340,9521041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1781599,13627,6716,4742,99,0,0,0,0
11,temporal_mitigation-noapi-x86,61688,1425948,0,0,0,211160139559989,187232191,11338790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1740571,11193,2372,5360,42,0,0,0,0
25,track_nb-x86,291568,3219365688,24580,876,100,211159425086900,-714473089,3227532682,13359,14070013,34345,97,95,93,97,96,95,100,93,100,94,93,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,2419979600,18081743,5208580,1017284,54323,6261,438677589,8032782,3460251,2724762988,69046610,15965769,3315554,66936,3451,868600334,21573063,893901
26,track_nb-x86,291568,3385925775,24580,1024,100,211159610908092,185821192,3395235617,13578,18203342,34597,98,96,97,93,100,99,100,93,93,93,99,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,2326377760,18054838,6124909,977701,54253,6799,433078860,7613739,3316474,2717094786,63204727,15741305,3789730,56418,2055,887657915,20895166,1339522
28,track_nb-x86,291568,3204396370,24580,1024,102,211159982554901,371646809,3212735993,13679,17404641,37983,99,96,94,102,96,97,93,93,96,96,93,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,2262458052,17815268,5696926,1042395,47947,6846,439258901,7889976,3281695,2717451078,63350992,17524930,3255118,56667,1886,875435159,19898960,923445
27,track_nb-x86,291568,3478405862,24580,1024,107,211159796734554,-185820347,3487633944,13440,20832450,35839,93,97,94,94,97,107,93,95,93,95,97,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,2468657960,18789860,4880519,1017285,45981,5750,419870113,7793930,3068538,2787283188,67095359,16307945,4023010,59701,1702,925586732,20341016,1434067
29,track_nb-x86,291568,3478809163,24580,879,101,211160168509652,371775098,3493482512,13574,14284238,31180,93,96,93,94,98,95,98,99,93,101,101,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,2400394150,18963637,4512817,1087626,39112,6957,455386281,8242390,3368368,2772890912,66688466,16080767,3541628,74160,2361,931693561,18889929,1516427
3,radar_correlator_v1-x86,20144,2017255,3,1,1,211165462310515,0,21515609,67622,90848,79435,1,1,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,341614,7606,747,1528,74,0,0,0,0,1370429,22373,5176,4607,160,0,0,0,0
0,radar_correlator-x86,20136,1283583,3,1,1,211165478939964,16629449,9764197,45329,114295,68351,0,0,0,1,1,1,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,243284,4369,71,1172,35,0,0,0,0,365468,15501,1065,3778,103,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,2054406,0,0,0,211165519865931,40925967,11887714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,1757440,11640,3090,5061,107,0,0,0,0
33,radar_correlator-zip-x86,16088,1223045,4,1,1,211165543867941,24002010,10247536,6965,25358,18523,0,0,0,0,0,1,1,1,1,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,170565,3924,221,982,28,0,0,0,0,799808,15596,2304,2814,95,0,0,0,0
4,radar_correlator_v1-x86,20144,1524503,3,1,1,211165573945953,30078012,9775002,37369,43246,39608,1,1,1,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,177624,1732,415,755,12,3,36000,537,344,1358920,15982,692,4271,66,0,0,0,0
24,wifi-tx-nb-x86,67888,69974857,100,10,2,211165541591829,-32354124,78364633,2906,16458132,170957,1,1,1,2,1,1,1,1,1,1,1,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,552721,34333,1867,7998,496,145,132661,3180,3308,12254197,77695,4923,20708,232,0,0,0,0
40,temporal_mitigation-x86,57392,10643722,4,1,1,211165608966456,67374627,18918111,3780,7270,5979,1,0,1,1,0,1,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,3365,718,29,122,11,9,3719,46,158,1728714,16574,1778,5305,138,0,0,0,0
38,radar_correlator-noapi-x86,20208,5054171,0,0,0,211165602738518,-6227938,25289964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,828221,13967,1820,3465,77,0,0,0,0
1,radar_correlator-x86,20136,14997195,3,1,1,211165616447595,13709077,23325654,21688,26256,23797,1,0,0,0,0,0,0,0,0,1,1,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,79038,1181,22,448,20,3,16772,252,463,1192,12492,688,2552,29,0,0,0,0
9,temporal_mitigation-noapi-x86,61688,3937827,0,0,0,211165678715326,62267731,12367890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,1738716,9622,1787,2079,30,0,0,0,0
16,SAR-noapi-x86,20640,183319815,0,0,0,211165507425608,-171289718,191767639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,191138746,867011,289431,228542,3093,141,42771624,255059,118304
34,radar_correlator-zip-x86,16088,16357917,4,1,1,211165675962739,168537131,23579388,6606,31853,19650,0,0,1,1,0,1,1,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,97912,2492,199,486,16,12,32514,716,403,906790,12210,2517,3373,37,0,0,0,0
5,radar_correlator_v1-x86,20144,1777802,3,1,1,211165690347793,14385054,10671174,31888,37630,35436,0,0,1,0,0,0,1,1,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,177622,2813,307,322,4,2,0,1089,661,304534,21150,4112,6509,43,0,0,0,0
25,wifi-tx-nb-x86,67888,61467035,100,10,2,211165690347793,0,70364183,2927,280199,6810,2,2,1,2,2,2,2,2,2,1,2,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,658934,21668,1356,4889,135,60,147683,3763,8081,8209768,90795,10737,40141,136,0,0,0,0
2,radar_correlator-x86,20136,11725070,3,1,1,211165758272714,67924921,19946083,18112,20975,19680,0,0,0,0,1,1,0,1,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,156772,2990,81,271,3,0,15752,592,593,950035,12478,3134,3002,35,0,0,0,0
28,SAR_nb-x86,24968,270811703,2305,176,49,211165521860072,-236412642,279090084,865,407521,6715,29,29,27,47,28,48,37,30,47,47,49,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,38639307,668067,222357,72553,2203,564,6848702,180126,167108,173704401,835696,76095,208723,552,867,38160950,457959,291575
39,radar_correlator-noapi-x86,20208,12380642,0,0,0,211165787025309,265165237,14037204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,3927,13291,2313,3755,27,0,0,0,0
17,SAR-noapi-x86,20640,159224385,0,0,0,211165640219018,-146806291,167412262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,246544375,736567,378383,221942,2236,150,33664096,20942,107623
6,radar_correlator_v1-x86,20144,5144267,3,1,1,211165800253267,160034249,13809497,36763,48740,40777,0,1,0,1,1,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,344115,1446,214,359,5,3,69910,1054,1225,1457625,20394,1930,5339,37,0,0,0,0
35,radar_correlator-zip-x86,16088,1033013,4,1,1,211165808093063,7839796,9434957,6792,22323,16908,1,0,0,0,0,0,0,0,1,1,1,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,157206,2491,225,549,20,7,20531,319,303,819001,10081,785,1718,36,0,0,0,0
18,SAR-noapi-x86,20640,85618513,0,0,0,211165773013204,-35079859,93868698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,195049128,104394,80346,168130,1837,246,43556332,276334,76946
10,temporal_mitigation-noapi-x86,61688,1362293,0,0,0,211165863079825,90066621,6451605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,1740034,14289,2301,3086,95,0,0,0,0
41,temporal_mitigation-x86,57392,63724858,4,1,1,211165800253267,-62826558,72949978,2379,7418,4870,0,1,0,0,1,1,1,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,47876,862,91,56,2,16,2781,229,301,1707710,18060,2947,5635,90,0,0,0,0
29,SAR_nb-x86,24968,314382339,2305,463,48,211165642807938,-157445329,322613657,573,14568187,16950,36,48,40,41,43,42,44,40,45,46,33,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,45191936,652000,189355,67605,2369,867,8440712,245074,176159,153450549,142240,135227,326741,2611,945,37042867,176605,110232
7,radar_correlator_v1-x86,20144,52312569,3,1,1,211165909540845,266732907,61518866,28347,79017,48613,0,1,0,1,0,0,0,0,0,0,1,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,333678,2110,844,7,4,2,69987,1158,316,1382198,24473,8183,5268,180,0,0,0,0
36,radar_correlator-zip-x86,16088,45091033,4,1,1,211165940540944,31000099,60238663,7097,59556,25851,1,0,0,0,0,1,0,1,1,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,84492,2066,0,304,13,6,53025,577,611,789933,17451,4463,3708,93,0,0,0,0
11,temporal_mitigation-noapi-x86,61688,12464743,0,0,0,211166000831475,60290531,15733476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,1770346,17586,6217,5202,177,0,0,0,0
42,temporal_mitigation-x86,57392,61133086,4,1,1,211165974141701,-26689774,66318479,6409,48010,17149,0,1,0,0,1,0,0,1,0,1,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,15815,781,384,139,6,3,5638,197,257,1712468,18984,6102,4647,187,0,0,0,0
26,wifi-tx-nb-x86,67888,209167626,100,10,2,211165863079825,-111061876,211319566,2108,370864,12378,1,1,1,2,1,2,2,1,2,1,2,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,883997,28899,2751,4674,261,80,174451,7785,9434,11399226,86290,30548,41850,267,0,0,0,0
37,radar_correlator-zip-x86,16088,5041633,4,1,1,211166074462224,211382399,5867379,6784,19821,15773,0,0,0,0,1,1,1,1,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,92829,1751,29,211,6,0,37308,616,809,904374,19762,3800,4207,105,0,0,0,0
12,temporal_mitigation-noapi-x86,61688,561966,0,0,0,211166155261213,80798989,8894697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,0,0,0,0,0,0,0,0,0,873,8144,3758,1297,92,0,0,0,0
27,wifi-tx-nb-x86,67888,215728435,100,10,2,211165991906221,-163354992,223972347,2237,358205,8879,2,1,2,2,1,2,2,2,1,1,1,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,1052936,25774,4281,4643,268,56,193313,6032,11109,3170511,57339,26842,41380,209,101,374334,0,0
31,SAR_nb-x86,24968,328760564,2305,225,50,211165884699161,-107207060,336981332,896,219438,6719,47,48,46,49,48,50,46,47,47,47,47,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,48855921,604438,210117,65191,2133,714,9071967,220844,192874,153976650,680796,245589,360590,1072,176,27880772,233957,165363
30,SAR_nb-x86,24968,475003540,2305,256,51,211165763752444,-120946717,483797980,871,2467160,8070,51,48,48,45,50,48,51,49,46,49,48,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,43179749,570288,219875,69339,2113,672,9594925,230302,211428,101957307,566072,32509,207762,1762,589,36045024,455897,173542
32,SAR_nb-x86,24968,427046008,2305,467,52,211166006058520,242306076,435300529,877,4295451,9575,46,52,52,47,43,44,48,45,46,46,45,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,49712470,559153,201131,67834,1966,552,10024764,208196,257097,140912476,636059,216293,422234,1313,351,28918081,256556,311561
19,pulse_doppler-nb-x86,20528,1267727827,512,9,12,211165546009122,-460049398,1276228692,2298,612481,16907,6,6,6,12,6,5,6,6,12,5,6,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,4590820,146497,12164,20332,760,573,824071,31316,53030,14348380,622718,88872,87842,2094,0,0,0,0
20,pulse_doppler-nb-x86,20528,1412316709,512,4,12,211165713498735,167489613,1420548007,2404,313151,17859,12,12,12,12,12,11,11,11,11,12,12,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,5014788,123104,14268,16762,738,599,883602,37200,65764,4063280,190482,53452,79369,2687,1437,3981879,78094,0
22,pulse_doppler-nb-x86,20528,1367064709,512,22,12,211166051850493,338351758,1367798158,2477,587588,15942,3,12,5,2,6,3,6,3,3,6,3,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,5130246,141246,14248,15890,727,544,944929,34062,54853,4583171,593285,98529,77341,1960,29,0,0,0
21,pulse_doppler-nb-x86,20528,1552529320,512,128,12,211165880986812,-170863681,1554651761,2381,259482,15678,11,12,11,11,11,10,10,10,10,11,11,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,5017249,134718,17381,18338,969,642,935198,33677,59594,13869356,420535,106326,78836,2240,418,0,0,0
23,pulse_doppler-nb-x86,20528,1570473875,512,3,12,211166215963190,334976378,1578740698,2261,989921,21756,3,4,4,10,4,5,12,12,5,5,5,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,5233464,135253,13798,17615,669,567,1109472,32300,53192,23447125,680819,126993,88752,3680,0,0,0,0
13,track_nb-x86,291568,3246183963,24580,1024,101,211165554481110,-661482080,3259420122,13008,21885283,48986,94,96,94,96,94,99,95,96,101,94,99,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,2338278682,14776610,6343135,1142522,51939,13119,428558246,7801772,3208577,2924468028,64351558,17529622,3756331,52378,2193,898405539,19846359,917359
14,track_nb-x86,291568,3204985066,24580,1024,100,211165739383136,184902026,3213249066,13680,25133862,52967,93,94,94,94,93,93,97,100,95,94,93,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,2538514926,15323421,6884549,1020665,49754,10886,398881149,7560656,3212455,2866040031,64545044,15680698,3880623,59772,1884,913083737,20067293,1244643
15,track_nb-x86,291568,3087086243,24580,1024,100,211165926060460,186677324,3095418964,13874,15082183,33565,93,100,96,94,94,93,94,94,94,94,94,0.088852,0.083755,0.083663,0.089823,0.091551,0.083729,0.103783,0.096895,0.091725,0.080661,0.096723,2332957971,14236682,6303079,1075590,45853,11004,457799510,7053327,2960759,2793675127,63799463,16625594,3780826,57286,1516,947289750,20009287,1337890
