app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
38,radar_correlator-jetson,12912,30933952,3,1,1,17113168369421856,45525632,123906656,42432,49440,46304,0,0,0,0,1,1,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,69437,51,603,849,256,48,39592,940,821,977194,823421,6596,9266,11896,247,578296,2944,0
25,radar_correlator-noapi-jetson,13040,20327840,0,0,0,17113168413874560,44452704,102603968,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,4772,954070,4944,8982,11202,188,952842,0,0
21,temporal_mitigation-noapi-jetson,68848,2491392,0,0,0,17113168511768128,97893568,24185632,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,1697894,532531,1429,2275,854,173,0,0,0
9,temporal_mitigation-jetson,68720,55876736,4,1,1,17113168478272352,-33495776,93370496,6240,33792,21008,1,1,1,1,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,11877,4887,238,270,266,17,5794,94,881,1090029,528788,3703,3550,1064,375,197875,0,0
28,SAR-noapi-jetson,21944,1070004704,0,0,0,17113168121889728,-356382624,1151714976,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,276149806,72091072,496338,189021,280965,1852,59623314,595805,634342
27,SAR-noapi-jetson,21944,1310974336,0,0,0,17113168004618016,-117271712,1338469728,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,267172573,66959601,635432,159759,202339,3352,68112143,674174,699653
29,SAR-noapi-jetson,21944,1083904800,0,0,0,17113168235347808,230729792,1108209824,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,298916455,74906066,436716,150859,360495,6245,65868739,593317,686701
35,radar_correlator-jetson,12912,1690305344,3,1,1,17113167941535968,-293811840,1742330784,112832,668512,402602,0,0,0,0,0,0,1,1,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,146213,18919,327,423,1635,664,60755,3538,12560,8009338,2599463,5120,29363,10848,507,122536,0,0
6,temporal_mitigation-jetson,68720,1652139552,4,1,1,17113168035423552,93887584,1679193280,13984,614496,243400,1,0,1,0,0,0,0,1,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,194175,59530,3846,3062,219,11,3207,3699,16513,1674322,531520,3528,3702,1032,418,0,0,0
8,temporal_mitigation-jetson,68720,1359912000,4,1,1,17113168330659904,295236352,1385023680,10848,788288,210264,0,1,1,0,0,0,0,1,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,160222,50982,3528,2264,165,16,5800,3768,17436,1679714,527841,3415,2698,1094,328,0,0,0
40,radar_correlator-zip-jetson,12960,1472143456,4,1,1,17113168199642080,-131017824,1527340224,29408,381280,142616,1,0,0,0,0,0,0,1,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,228974,58277,3798,2099,297,11,0,3030,14846,538530,2735828,4267,29437,12410,781,2557646,0,0
15,SAR_nb-jetson,17984,3725075808,2305,255,64,17113167854068736,-345573344,3741683168,1312,5833056,34692,64,47,48,48,48,46,45,64,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,65193586,16527336,698825,363157,491833,21161,14994932,866779,3751269,229377854,57321997,245836,124420,352110,8919,60009404,488318,242571
17,SAR_nb-jetson,17984,3566961216,2305,256,64,17113168055409920,201341184,3583589312,1248,5206240,25850,64,32,32,33,33,30,30,64,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,66267767,19314150,922786,482515,853302,15607,12577582,431024,2166348,214490424,67001946,290466,139814,122163,5631,57645889,610269,603175
16,SAR_nb-jetson,17984,3672434976,2305,264,64,17113167954680512,-100729408,3723187168,1248,5632544,29767,64,49,50,50,50,47,48,64,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,54180298,11752219,550063,391469,886248,21990,17305721,798290,3061480,195036902,53842928,375303,195775,397806,5921,64516955,483490,646155
0,wifi-tx-nb-jetson,62248,4230651776,100,10,2,17113167879255328,-75425184,4255110752,5760,1772839360,17946897,2,2,2,2,2,1,1,2,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,609795690,202541255,1879220,1882666,2140597,103059,224723478,2430533,3503252,7755916,3916290,29496,31053,4288,1410,1483848,0,0
1,wifi-tx-nb-jetson,62248,4296040480,100,10,2,17113168018495360,139240032,4325249184,5632,1865344,169573,2,2,1,1,1,1,2,2,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2107293,627823,73832,26555,45915,2240,666620,63687,184543,10093,1681696,28805,32615,4091,961,4252081,17666,0
2,wifi-tx-nb-jetson,62248,4360566752,100,10,2,17113168157736896,139241536,4417270112,5792,4368384,179700,2,2,2,2,2,2,2,2,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2196604,712968,91511,30100,25279,632,443182,65558,190703,3364320,3989825,28882,29590,4730,1118,2764070,0,0
3,wifi-tx-nb-jetson,62248,4205075264,100,10,2,17113168296980384,139243488,4297761568,5664,2733280,127226,2,2,2,2,2,2,2,2,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2206856,656537,87358,26015,27377,584,496947,64742,178431,12735445,4153236,28628,32508,3849,1392,0,0,0
4,wifi-tx-nb-jetson,62248,4081607488,100,10,2,17113168436212800,139232416,4159609344,5504,1257536,118988,2,2,2,1,2,2,2,2,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2343771,748649,105431,30882,39405,691,454096,54963,191405,4512421,4002779,27855,30885,4102,1155,2625725,0,0
11,pulse_doppler-nb-jetson,17456,9238419296,512,60,16,17113168024094944,-412117856,9263957344,5376,12130688,277977,16,8,9,10,10,13,9,16,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,11035070,2853831,357677,138012,214215,9939,3116012,451088,1074479,18766651,7290820,189582,48001,57974,5902,6895583,215504,309871
13,pulse_doppler-nb-jetson,17456,8977575552,512,71,16,17113168301400256,277305312,9031303264,5408,7772384,187752,14,8,8,16,12,16,8,15,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,12379571,3621764,548927,152312,161147,5802,2802275,496010,1148431,10633203,6484448,220618,77881,244742,5701,6804629,155191,148436
14,pulse_doppler-nb-jetson,17456,8833255136,512,120,16,17113168440053312,138653056,8909591424,5472,8269056,207069,16,14,14,14,14,14,15,16,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,12044104,3299858,418619,129907,152096,8189,2706415,448469,1112940,9117878,4387792,142403,73566,229352,6531,9146503,220962,322713
12,pulse_doppler-nb-jetson,17456,9143897920,512,10,16,17113168162780896,-277272416,9224885952,5376,9511840,263247,11,6,6,16,10,16,8,13,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,13204906,3454368,425798,138512,183784,13503,2302090,356621,880388,16859166,5622056,207411,70202,172658,2943,4833788,90366,345893
10,pulse_doppler-nb-jetson,17456,9489941536,512,14,16,17113167885443520,-277337376,9522094336,5600,11638560,284349,12,6,5,15,7,16,3,13,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,10890984,3452612,525276,158477,228659,9147,3185563,379744,936257,9317966,4426906,70948,87796,340869,7014,7583998,175957,234015
30,track_nb-jetson,277448,9736161024,24580,925,135,17113167933385760,47942240,9789297024,32832,26542112,85784,128,115,116,116,116,116,114,135,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2337118491,485381905,12266469,6690554,6948708,88825,435537702,10610999,33002472,3562221670,533189228,35336399,3767495,4939696,25238,529462762,31807829,2692759
32,track_nb-jetson,277448,9464544672,24580,1024,129,17113168238249824,304864064,9487782400,32768,27454016,72420,126,124,124,125,124,124,125,129,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2327064156,476883474,11566916,6632555,6903256,92431,452747419,10984155,32323265,3511523202,524929825,35419813,3664506,5023272,26877,541997666,33083399,2799440
31,track_nb-jetson,277448,9617000320,24580,886,128,17113168121889728,-116360096,9696872736,32832,20110720,61205,128,106,106,110,107,107,108,128,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,2293449377,474673756,11720320,6655856,7025150,81325,450776150,10994818,31917195,3610555108,563368100,34065714,3924207,4496188,26399,534733644,35860986,2990563
