app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
18,radar_correlator-x86,20136,986892,3,1,1,211131774849071,62192840,9235600,20339,22545,21613,0,0,0,0,0,0,0,1,1,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,84462,59,118,272,10,3,31534,634,867,880911,10937,4433,2648,31,0,0,0,0
4,SAR_nb-x86,24968,248196949,2305,195,48,211131529040257,-245808814,256564290,782,3909060,8371,34,48,33,45,32,29,45,47,32,32,32,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,46505767,651978,228268,68910,1981,238,7244637,204999,193268,174538021,1126869,114188,298618,519,659,35004892,301789,424897
21,temporal_mitigation-x86,57392,3970380,4,1,1,211131796306643,267266386,12538513,5268,8216,7332,0,0,0,0,0,1,1,0,1,1,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,15864,667,73,133,5,3,2332,121,548,1706633,16127,3988,4824,62,0,0,0,0
6,pulse_doppler-nb-x86,20528,357903251,512,28,12,211131443749357,-352557286,371753376,2529,138879,11597,9,10,10,8,8,8,9,10,12,8,8,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,5557026,155217,5788,19661,735,467,778522,36694,67987,9438144,631979,30310,85609,1172,0,0,0,0
9,temporal_mitigation-noapi-x86,61688,661415,0,0,0,211131814105721,370356364,8941763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1742055,6985,3584,1738,43,0,0,0,0
22,temporal_mitigation-x86,57392,1851792,4,1,1,211131967871354,153765633,9194608,5164,7628,6347,0,0,0,0,0,0,1,1,1,0,1,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,15802,760,0,93,10,6,2339,476,296,382337,15629,3607,5175,56,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,645787,0,0,0,211132001304325,33432971,9115572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1749391,7293,4046,4566,49,0,0,0,0
11,temporal_mitigation-noapi-x86,61688,1268859,0,0,0,211132188538155,187233830,9828361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1748112,9535,4142,4792,66,0,0,0,0
25,track_nb-x86,291568,3248139298,24580,654,101,211131485908523,-702629632,3257995415,12922,27114115,35425,97,99,93,93,93,101,100,96,93,90,85,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,2529588685,18897512,4719220,1020859,51113,5903,432186816,7406910,3214302,2763288655,65637732,16966949,3841226,60647,2537,856539363,19132098,1756254
26,track_nb-x86,291568,3366848696,24580,267,103,211131671730929,185822406,3375152848,13901,19706645,39988,93,103,91,97,94,94,95,96,93,94,96,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,2306542308,16159905,4428908,1088481,59383,6210,406255253,7503155,3215926,2800665967,66905664,16047798,3315236,63391,2510,926963448,20583524,1031653
27,track_nb-x86,291568,3636029150,24580,1023,101,211131857557535,185826606,3644881032,15754,19284460,42860,94,101,93,99,100,94,94,94,98,94,94,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,2428900119,16422297,4472183,1084684,42421,7734,437303806,7885718,3206493,2744122397,64974073,14273708,3685298,52538,2460,902047574,19757365,1163221
28,track_nb-x86,291568,3561616683,24580,1024,110,211132047809369,190251834,3568019425,13986,25907584,33010,99,110,93,94,94,93,94,94,93,97,98,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,2457720166,18835630,6124880,969790,52082,6438,444391914,8196858,2984161,2772902398,66450462,18689339,3796373,57208,1884,880824779,19922954,1374896
29,track_nb-x86,291568,3553356194,24580,783,101,211132229199914,181390545,3561696860,13576,7449422,30805,95,100,94,93,93,93,93,95,93,94,101,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,2433797680,15179572,5910449,1128139,48683,6908,449199800,7660403,3212085,2702094665,67480007,17632332,3667762,61966,2165,909659856,18257857,1382360
3,radar_correlator_v1-x86,20144,14152590,3,1,1,211137542864105,0,18282181,96049,104486,99740,1,1,1,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,520329,7799,1820,1508,129,0,0,0,0,1370389,22744,8553,4614,291,0,0,0,0
0,radar_correlator-x86,20136,1018676,3,1,1,211137564070348,21206243,9755654,63060,97541,74581,0,0,0,1,0,1,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,243301,4363,488,1199,35,0,0,0,0,935653,15719,7995,3780,153,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,901728,0,0,0,211137606228285,42157937,9973338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1717711,10873,3343,5017,102,0,0,0,0
4,radar_correlator_v1-x86,20144,1489302,3,1,1,211137653260048,47031763,17420193,37163,44655,40323,1,1,1,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,167297,5493,899,1239,56,0,0,0,0,1358895,14064,1472,4134,25,0,0,0,0
33,radar_correlator-zip-x86,16088,16230704,4,1,1,211137651262995,-1997053,25857440,7384,71131,31351,0,0,0,1,0,0,1,1,1,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,253645,3241,164,777,7,0,0,0,0,799727,18068,1687,2883,136,0,0,0,0
38,radar_correlator-noapi-x86,20208,2870732,0,0,0,211137714088304,62825309,11149870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1095950,12057,1638,3708,93,0,0,0,0
1,radar_correlator-x86,20136,5688289,3,1,1,211137705889306,-8198998,19807698,18631,20630,19356,1,1,0,0,0,1,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,1302,5,149,440,18,13,32463,295,0,858193,12339,1790,1237,31,0,0,0,0
40,temporal_mitigation-x86,57392,3622356,4,1,1,211137724832055,18942749,11926039,5916,9015,7367,0,0,1,0,1,0,1,0,1,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,35501,1112,29,130,6,3,4652,127,187,1727954,16166,3035,5148,92,0,0,0,0
24,wifi-tx-nb-x86,67888,92550662,100,10,1,211137646541898,-78290157,105644072,2903,97064,5671,1,1,1,1,1,1,1,1,1,1,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,641517,23019,1645,7404,394,112,136433,2483,1849,12249894,78522,10430,27296,202,0,0,0,0
16,SAR-noapi-x86,20640,170710146,0,0,0,211137596205564,-50336334,176041657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,166769630,703216,189010,231641,1137,367,52762595,287885,141791
5,radar_correlator_v1-x86,20144,1281506,3,1,1,211137764894842,168689278,12400222,36915,45032,41028,0,0,0,0,0,1,1,1,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,333853,1683,169,397,12,12,69965,938,438,1457137,14979,1909,1806,53,0,0,0,0
9,temporal_mitigation-noapi-x86,61688,630165,0,0,0,211137765077268,182426,20787160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1737941,6417,1578,4609,33,0,0,0,0
34,radar_correlator-zip-x86,16088,4841536,4,1,1,211137781548793,16471525,10463649,7346,28845,17458,0,1,0,1,0,0,0,0,0,1,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,253631,2465,46,69,3,0,36059,912,692,900674,13726,1398,3124,80,0,0,0,0
2,radar_correlator-x86,20136,4754515,3,1,1,211137847712755,66163962,7840969,16160,21611,19189,0,1,1,0,0,0,0,0,0,1,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,239838,965,1,16,0,31,48218,689,1164,856563,11395,1677,2536,51,0,0,0,0
39,radar_correlator-noapi-x86,20208,47785904,0,0,0,211137907978380,60265625,66926252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1083255,15855,3075,2053,161,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,23832996,0,0,0,211137974954877,66976497,24487756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1738735,12056,1659,2766,92,0,0,0,0
17,SAR-noapi-x86,20640,271335672,0,0,0,211137727971618,-246983259,274735817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,200163821,778065,462182,408066,2186,428,37501118,104751,117448
18,SAR-noapi-x86,20640,142317004,0,0,0,211137860764098,132792480,150552781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,202638502,1265487,462214,311969,1616,220,40304202,12746,16665
28,SAR_nb-x86,24968,381220418,2305,398,47,211137629811333,-230952765,389431406,616,209911,6180,47,47,47,47,47,47,47,46,45,46,46,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,51904574,715270,207617,68373,2141,506,8217341,218691,212531,161031904,820711,74478,261850,154,484,42208050,429939,251568
7,radar_correlator_v1-x86,20144,17034348,3,1,1,211138001602434,371791101,17723938,26214,31758,28394,0,0,0,0,1,1,0,0,1,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,167484,10,117,181,8,8,33962,580,352,1675394,28067,4158,7626,158,0,0,0,0
6,radar_correlator_v1-x86,20144,133973166,3,1,1,211137876529505,-125072929,145929798,27475,73818,44182,0,1,1,0,0,0,0,0,0,1,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,333727,2266,643,437,10,5,0,610,769,1358981,22671,4660,4345,149,0,0,0,0
41,temporal_mitigation-x86,57392,94814374,4,1,1,211137907978380,31448875,115576762,6126,48015,26244,0,0,0,0,0,0,1,0,1,0,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,23090,1666,267,130,4,2,2325,132,406,1707781,23703,4144,3041,197,0,0,0,0
25,wifi-tx-nb-x86,67888,225931789,100,10,2,211137794148901,-113829479,231650131,1934,202334,6121,2,2,1,1,2,1,2,1,1,2,2,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,1034504,33762,3207,4875,168,53,147635,5842,11173,12445,35558,15595,64965,225,259,499330,0,0
35,radar_correlator-zip-x86,16088,56866711,4,1,1,211137974954877,180805976,57216551,6039,62624,25613,0,1,0,1,0,0,0,0,1,0,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,93015,811,248,29,12,6,37247,857,845,788390,15061,3152,3119,96,0,0,0,0
11,temporal_mitigation-noapi-x86,61688,872860,0,0,0,211138082773338,107818461,10153198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1740882,7133,2640,4816,35,0,0,0,0
36,radar_correlator-zip-x86,16088,54330718,4,1,1,211138045974786,-36798552,62524825,7247,117384,40520,0,1,0,0,0,1,1,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,157144,1376,1026,459,9,3,15745,289,692,883142,13543,5768,2928,76,0,0,0,0
42,temporal_mitigation-x86,57392,15627243,4,1,1,211138086271253,40296467,23863233,4229,6843,5894,0,0,0,1,1,1,1,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,3365,551,145,132,9,7,4674,31,225,1710067,11025,2586,4963,38,0,0,0,0
26,wifi-tx-nb-x86,67888,160839320,100,10,2,211137974954877,-111316376,161812979,1968,391047,11839,1,1,1,1,1,2,1,2,1,2,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,997397,29156,3530,4996,248,52,136484,6201,9229,704,73133,25898,33248,319,75,0,0,0
29,SAR_nb-x86,24968,386330969,2305,512,47,211137750758452,-224196425,394560091,546,2091235,8401,47,47,47,47,47,47,46,46,46,46,46,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,48437997,698400,240180,70906,2368,288,7451819,233407,191295,174986050,924047,125862,640194,310,882,40870829,265451,317321
37,radar_correlator-zip-x86,16088,1744992,4,1,1,211138177882053,427123601,10268849,7938,20334,15047,1,0,0,0,0,0,1,0,0,0,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,15156,43,323,174,26,3,37318,626,118,810375,11996,4618,2597,34,0,0,0,0
12,temporal_mitigation-noapi-x86,61688,826599,0,0,0,211138241621735,63739682,9114525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,0,0,0,0,0,0,0,0,0,1746539,6800,2705,4657,25,0,0,0,0
27,wifi-tx-nb-x86,67888,277978988,100,10,2,211138089363703,-152258032,295215456,2017,468796,17356,1,1,2,2,2,1,1,1,1,1,1,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,1034361,30517,4866,4067,191,31,170432,6361,12637,1518891,74628,34255,51485,285,99,0,0,0
30,SAR_nb-x86,24968,516702099,2305,422,48,211137871704589,-217659114,533508777,637,192732,6940,47,47,46,48,46,46,47,47,47,47,47,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,53963289,668578,206552,60085,2193,334,7460123,228345,220298,198402406,540901,197641,266483,2802,484,29851193,113263,122991
31,SAR_nb-x86,24968,388816470,2305,281,51,211138001602434,129897845,423206714,561,394202,6719,48,48,46,47,47,48,47,49,51,45,46,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,42044075,592868,229110,73701,2411,412,7578692,201977,205801,168790467,1129601,239098,293305,566,330,42228964,128460,283767
32,SAR_nb-x86,24968,435689420,2305,256,48,211138113601445,111999011,449367519,873,1125623,6940,47,48,47,48,47,46,47,46,47,47,47,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,42655383,555631,228904,63577,2164,475,8410496,246216,212881,152021306,716317,32978,347499,1677,714,33247428,443909,413639
19,pulse_doppler-nb-x86,20528,1425628072,512,14,15,211137641498375,-472103070,1434532991,2409,14954118,62494,5,4,5,10,5,5,8,6,6,15,6,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,5144614,147524,13785,20491,1014,462,939077,33177,57625,12255506,606039,90211,86653,2281,44,81119,0,0
20,pulse_doppler-nb-x86,20528,1577430884,512,122,16,211137808989245,167490870,1584428239,2167,1106478,21097,11,12,10,11,16,6,12,14,11,13,12,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,6228654,142476,14102,18441,822,441,977517,32725,64878,5052444,179176,73407,82916,3019,2546,2906837,0,0
23,pulse_doppler-nb-x86,20528,1273140666,512,15,13,211138314260855,505271610,1275303925,2390,153486,14377,11,9,8,10,6,13,12,10,8,11,11,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,5584605,126007,14344,16284,858,430,838920,35663,58571,9844016,258305,68068,75173,2479,1530,2945308,31292,0
22,pulse_doppler-nb-x86,20528,1514521520,512,5,12,211138145362193,-168898662,1514951661,1674,910512,19507,12,6,6,5,6,6,6,10,6,12,11,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,4824954,121445,14778,17884,996,515,847221,38342,55060,5313708,637426,128535,87376,3276,40,0,0,0
21,pulse_doppler-nb-x86,20528,1747397351,512,7,14,211138001602434,-143759759,1747610164,2216,774843,20696,14,11,7,6,7,5,6,6,6,12,8,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,5180731,132747,15874,16387,793,505,931230,38688,64748,16429963,584423,122418,90337,3096,40,1276900,0,0
13,track_nb-x86,291568,3090601159,24580,1024,95,211137639876301,-361726133,3102047418,13294,39928268,81502,93,94,94,94,95,93,94,94,95,94,95,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,2389880040,14900140,5023702,1033679,50227,8465,474205887,7730179,3141513,2724348667,69313111,17571446,3600796,69692,2466,873552870,18004600,1432950
14,track_nb-x86,291568,3125723658,24580,1024,98,211137825029884,185153583,3133188896,13021,24074130,39009,93,98,95,97,96,96,98,95,97,94,95,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,2214667432,15903242,4690756,1075629,50778,7587,459217931,7192334,3053204,2734660283,61099385,16469097,3790592,59649,1942,902187740,20420637,1261237
15,track_nb-x86,291568,3049249463,24580,866,99,211138009683617,184653733,3051287942,14601,17810657,41532,93,99,92,96,94,97,93,97,95,96,93,0.095489,0.109745,0.102480,0.123905,0.118537,0.101961,0.111525,0.106487,0.097053,0.108656,0.102530,2332052370,13965864,5958287,1070050,45441,6056,431788029,7237300,3358607,2694677840,64180849,14846710,3855277,55643,1510,942968401,20788539,1265375
