app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
7,temporal_mitigation-jetson,68720,61117856,4,1,1,17113217489491424,-69082400,139447296,9376,379168,111328,1,0,0,0,1,1,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,38265,7749,370,280,246,15,324,156,646,5463,536495,3559,5177,1096,391,534853,0,0
20,temporal_mitigation-noapi-jetson,68848,3279136,0,0,0,17113217629593568,140102144,4484928,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,1703372,536916,2468,2899,811,416,0,0,0
37,radar_correlator-jetson,12912,96547968,3,1,1,17113217524005248,-105588320,143332640,36128,395936,236522,1,1,0,0,0,0,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,65394,27238,709,1180,280,42,25643,251,811,2604897,872056,4554,8922,12119,465,0,0,0
8,temporal_mitigation-jetson,68720,88837920,4,1,1,17113217637220288,113215040,89633952,14528,26880,19240,0,1,1,0,0,0,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,28687,5512,231,108,173,7,4823,354,1527,820,532907,3560,5755,1093,233,532709,0,0
27,SAR-noapi-jetson,21944,414477632,0,0,0,17113217307401920,-329818368,450569824,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,262730611,72022977,464955,161617,247595,1714,65409105,416937,69211
28,SAR-noapi-jetson,21944,299876576,0,0,0,17113217424476640,117074720,371137376,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,244564222,65899161,496559,157972,186616,2274,69323883,505956,82616
38,radar_correlator-jetson,12912,39294176,3,1,1,17113217667563584,243086944,129573888,39136,47264,43786,0,0,1,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,198732,13934,400,15,210,13,42800,1108,2700,8277768,2604910,4167,28176,11907,377,0,0,0
25,radar_correlator-noapi-jetson,13040,28567968,0,0,0,17113217718293536,50729952,101268064,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,3673,829874,6155,9493,12713,429,953984,3572,0
21,temporal_mitigation-noapi-jetson,68848,3305312,0,0,0,17113217816899360,98605824,57518112,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,638,536002,1906,4577,858,130,535852,0,0
1,wifi-tx-nb-jetson,62248,632784352,100,10,2,17113217323265184,-493634176,674805856,5824,4360320,89752,2,2,2,1,1,2,2,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,1048872,218758,7667,10925,5548,358,238475,8643,44565,11018660,3984898,27593,29162,3086,1414,509262,0,0
9,temporal_mitigation-jetson,68720,188099072,4,1,1,17113217784744320,461479136,220835712,8320,863968,231824,1,0,0,0,1,1,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,11845,5825,291,189,213,24,8051,209,428,1679255,533513,3193,2731,1016,286,0,0,0
29,SAR-noapi-jetson,21944,499393664,0,0,0,17113217538135264,-246609056,538571712,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,238932987,60110451,380215,195624,292976,2539,77830935,588060,461339
16,SAR_nb-jetson,17984,1147783520,2305,465,81,17113217259950784,-278184480,1194244576,1184,9696192,17084,74,74,73,73,76,74,81,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,54427007,10865628,230873,194327,127764,3944,9686669,238377,845319,206992938,47022320,306434,117418,280071,4413,61433467,420951,252180
15,SAR_nb-jetson,17984,1533451872,2305,256,74,17113217159219936,-100730848,1550232512,1216,4944896,15725,73,73,73,73,73,51,74,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,50043449,10932641,228446,195895,129067,4438,10158135,226743,797729,225623424,60303104,255547,136021,309351,5786,60015566,395236,246655
17,SAR_nb-jetson,17984,1897177696,2305,142,74,17113217360668608,201448672,1952044320,1184,5170176,16025,74,73,73,73,73,73,73,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,48747655,11118351,228659,192941,131025,3283,10260304,215132,760267,213181724,54067636,435828,131945,262060,4203,64289803,512798,284477
2,wifi-tx-nb-jetson,62248,2010846272,100,10,2,17113217462551648,101883040,2112493440,5600,1877472,109007,2,2,2,2,2,2,2,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,1064502,263098,9070,10957,6268,251,228907,6868,38591,12741960,4175315,29001,32680,4474,1244,0,0,0
3,wifi-tx-nb-jetson,62248,1946698080,100,10,3,17113217613708832,151157184,1961447104,5536,1387840,79962,2,2,3,2,2,2,2,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,1097388,224841,7311,9047,5846,250,237800,8544,40903,478168,1061542,28693,29731,4083,1113,3658227,19958,0
4,wifi-tx-nb-jetson,62248,2191206560,100,10,3,17113217740992448,127283616,2278701504,6272,822688,65367,2,2,2,2,3,1,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,1015542,236126,7577,9704,5656,285,272450,9945,45792,1674375,3643969,28406,28981,4056,1066,3168480,0,0
10,pulse_doppler-nb-jetson,17456,5780007264,512,127,18,17113217190834496,-550157952,5805987744,5568,8014368,103131,18,17,18,17,17,17,17,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,4906050,1287983,52204,64623,30977,2186,1093209,39440,191702,18863800,9432416,230804,81856,302593,10868,2333296,0,0
13,pulse_doppler-nb-jetson,17456,6973973408,512,17,16,17113217613708832,422874336,6974739616,5504,1491360,74717,14,11,13,12,12,16,10,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,5232085,1142467,43717,51582,32572,1323,1101425,44099,221386,17771227,7000496,43258,50607,134803,6642,7413927,197018,306101
11,pulse_doppler-nb-jetson,17456,7239867392,512,99,20,17113217329489120,-284219712,7282093312,5504,1127584,67725,18,17,16,14,14,20,15,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,5053331,1123645,42846,52852,34117,1575,1092040,41753,218673,17743987,7287058,104900,72950,334392,5925,4079493,129289,103202
14,pulse_doppler-nb-jetson,17456,6869912256,512,86,16,17113217745442048,415952928,6880924032,5408,5606880,70634,13,15,16,16,16,16,13,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,5195375,1228542,46748,51994,32350,1329,1112850,41024,209913,22876412,6962864,49225,41398,171715,5704,5640800,183158,268096
12,pulse_doppler-nb-jetson,17456,7079938976,512,27,18,17113217468157056,-277284992,7177176928,5312,1440384,69307,12,18,10,10,10,18,8,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,5203833,1187613,48059,53712,33540,1483,1079023,41283,186129,13557375,2502447,63669,67378,342404,5323,7207378,196741,231129
30,track_nb-jetson,277448,7577641888,24580,795,147,17113217240472448,-227684608,7626768032,32896,28258240,65448,147,118,118,141,120,120,147,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,2362484425,465062589,5862257,5646344,1616538,35705,463961574,6379106,10702555,3370161710,529921896,35151320,3623484,6042015,27075,553855831,36675224,2874032
31,track_nb-jetson,277448,7605494400,24580,1024,148,17113217387479616,147007168,7663556448,32864,17884608,50286,148,144,146,146,146,142,147,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,2407946578,482157465,6273024,5656057,1634597,31620,450669111,5968280,10624883,3352122850,474387931,35555790,3518837,4623694,15663,506430105,33239906,3019679
32,track_nb-jetson,277448,7503045504,24580,750,149,17113217539960672,152481056,7535710368,32800,20003648,53992,149,119,120,121,117,115,146,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,2386159748,471320180,6208991,5680717,1653048,33814,451987407,5861475,10532540,3658370569,544168617,34438210,3798148,5668416,20204,546963738,32615320,3343057
